Loan_ID,Gender,Married,Dependents,Education,Self_Employed,ApplicantIncome,CoapplicantIncome,LoanAmount,Loan_Amount_Term,Credit_History,Property_Area,Loan_Status
LN0281,Female,Yes,2,Not Graduate,Yes,2612.0,0.0,177.0,360,1.0,Rural,Approved
LN0282,Female,No,0,Graduate,No,5286.0,0.0,,300,0.0,Semiurban,Approved
LN0283,Female,Yes,1,Graduate,No,8465.0,2078.0,80.0,360,1.0,Urban,Approved
LN0284,Male,No,0,Not Graduate,No,9463.0,2157.0,133.0,180,1.0,Urban,Approved
LN0285,Female,No,2,Graduate,No,6276.0,2159.0,132.0,300,1.0,Urban,Approved
LN0286,Male,Yes,2,Not Graduate,No,6002.0,1194.0,77.0,120,1.0,Rural,Approved
LN0287,Male,Yes,2,Graduate,No,1398.0,1349.0,173.0,300,0.0,Semiurban,Rejected
LN0288,Male,No,0,Graduate,No,3915.0,1893.0,165.0,180,1.0,Semiurban,Approved
LN0289,Male,No,0,Graduate,Yes,3424.0,1603.0,138.0,300,1.0,Semiurban,Approved
LN0290,Female,Yes,0,Graduate,No,3758.0,0.0,105.0,360,1.0,Urban,Approved
LN0291,Male,Yes,0,Graduate,No,4664.0,1224.0,213.0,360,1.0,Semiurban,Approved
LN0292,Male,Yes,2,Graduate,No,4056.0,478.0,249.0,180,0.0,Urban,Rejected
LN0293,Male,Yes,2,Graduate,No,1041.0,1710.0,121.0,240,,Semiurban,Approved
LN0294,Female,Yes,1,Graduate,No,6496.0,5082.0,113.0,360,1.0,Urban,Approved
LN0295,Female,No,1,Graduate,Yes,2855.0,1941.0,179.0,120,1.0,Semiurban,Approved
LN0296,Female,No,0,Not Graduate,Yes,5478.0,1124.0,129.0,180,1.0,Rural,Approved
LN0297,Female,No,3,Not Graduate,No,9148.0,2606.0,142.0,300,0.0,Rural,Approved
LN0298,Male,No,3,Not Graduate,Yes,3161.0,2079.0,194.0,300,1.0,Urban,Approved
LN0299,Male,Yes,2,Graduate,Yes,1000.0,2004.0,35.0,120,1.0,Urban,Approved
LN0300,Female,Yes,2,Graduate,Yes,4428.0,2228.0,229.0,360,1.0,Semiurban,Approved
LN0301,Male,Yes,2,Not Graduate,No,7202.0,3968.0,154.0,180,1.0,Semiurban,Approved
LN0302,Male,No,1,Graduate,No,8917.0,143.0,125.0,120,1.0,Rural,Approved
LN0303,Male,No,1,Graduate,No,2541.0,2068.0,145.0,360,0.0,Semiurban,Rejected
LN0304,Female,Yes,2,Graduate,No,5993.0,388.0,148.0,180,1.0,Urban,Approved
LN0305,Female,Yes,2,Graduate,No,4069.0,2167.0,46.0,300,0.0,Urban,Approved
LN0306,Male,No,2,Not Graduate,No,4788.0,398.0,240.0,180,1.0,Urban,Approved
LN0307,Female,No,3,Graduate,No,10289.0,999.0,152.0,240,1.0,Urban,Approved
LN0308,Female,Yes,1,Graduate,No,1994.0,1146.0,177.0,180,1.0,Urban,Approved
LN0309,Female,Yes,3,Graduate,No,5507.0,2671.0,207.0,240,1.0,Rural,Approved
LN0310,Female,No,3,Not Graduate,Yes,5935.0,2602.0,89.0,180,0.0,Rural,Approved
LN0311,Female,Yes,2,Graduate,No,7172.0,5.0,178.0,240,1.0,Urban,Approved
LN0312,Male,Yes,2,Graduate,No,5196.0,1566.0,134.0,300,1.0,Semiurban,Approved
LN0313,Female,Yes,0,Graduate,No,5616.0,649.0,,360,1.0,Urban,Approved
LN0314,Male,No,0,Not Graduate,Yes,4217.0,0.0,22.0,240,1.0,Rural,Approved
LN0315,Male,No,3,Graduate,Yes,5538.0,1240.0,144.0,240,1.0,Urban,Approved
LN0316,Female,No,1,Graduate,No,4314.0,1130.0,114.0,300,1.0,Rural,Approved
LN0317,Male,No,2,Graduate,No,6243.0,4412.0,176.0,240,1.0,Rural,Approved
LN0318,Male,No,2,Graduate,No,4261.0,2020.0,178.0,120,1.0,Urban,Approved
LN0319,Male,No,3,Graduate,No,5754.0,0.0,108.0,300,1.0,Urban,Approved
LN0320,Female,No,0,Graduate,No,4941.0,822.0,107.0,120,1.0,Semiurban,Approved
LN0321,Female,Yes,1,Not Graduate,No,7252.0,2726.0,143.0,300,1.0,Rural,Approved
LN0322,Male,Yes,0,Graduate,Yes,4897.0,4006.0,96.0,240,1.0,Semiurban,Approved
LN0323,Female,Yes,0,Graduate,No,1454.0,0.0,201.0,120,0.0,Urban,Rejected
LN0324,Female,Yes,0,Not Graduate,No,7524.0,0.0,128.0,240,1.0,Rural,Approved
LN0325,Female,Yes,0,Graduate,No,3189.0,3745.0,20.0,300,1.0,Semiurban,Approved
LN0326,Female,Yes,2,Graduate,No,3692.0,1968.0,128.0,240,1.0,Semiurban,Approved
LN0327,Male,Yes,2,Graduate,Yes,3809.0,458.0,88.0,120,1.0,Semiurban,Approved
LN0328,Male,No,0,Graduate,No,7749.0,2142.0,52.0,120,1.0,Urban,Approved
LN0329,Female,No,1,Not Graduate,No,1000.0,0.0,76.0,240,1.0,Urban,Approved
LN0330,Female,Yes,3,Graduate,No,11275.0,1504.0,157.0,180,1.0,Urban,Approved
LN0331,Male,Yes,1,Not Graduate,No,7112.0,1893.0,230.0,300,1.0,Rural,Approved
LN0332,Male,No,1,Graduate,No,5446.0,2609.0,169.0,300,1.0,Urban,Approved
LN0333,Female,Yes,1,Graduate,No,4890.0,283.0,114.0,240,0.0,Rural,Rejected
LN0334,Male,Yes,0,Graduate,No,5571.0,1603.0,177.0,180,0.0,Semiurban,Approved
LN0335,Female,No,2,Graduate,No,6042.0,389.0,122.0,120,1.0,Semiurban,Approved
LN0336,Female,Yes,1,Graduate,No,6290.0,1806.0,108.0,360,1.0,Urban,Approved
LN0337,Male,No,0,Not Graduate,Yes,6111.0,426.0,81.0,360,0.0,Semiurban,Rejected
LN0338,Male,Yes,1,Graduate,No,5179.0,1010.0,45.0,240,1.0,Urban,Approved
LN0339,Female,No,1,Not Graduate,No,4605.0,305.0,127.0,180,0.0,Rural,Rejected
LN0340,Female,No,0,Graduate,No,4697.0,2281.0,159.0,180,1.0,Semiurban,Approved
LN0341,Male,No,2,Not Graduate,No,4610.0,2530.0,144.0,300,0.0,Urban,Approved
LN0342,Female,Yes,2,Not Graduate,No,7268.0,1218.0,125.0,120,1.0,Semiurban,Approved
LN0343,Male,No,3,Not Graduate,No,6187.0,1546.0,93.0,180,0.0,Semiurban,Rejected
LN0344,Female,Yes,0,Not Graduate,No,1000.0,0.0,186.0,360,1.0,Urban,Rejected
LN0345,Male,Yes,3,Not Graduate,No,6312.0,1140.0,71.0,120,1.0,Semiurban,Approved
LN0346,Male,Yes,3,Graduate,No,5389.0,1440.0,197.0,120,0.0,Semiurban,Approved
LN0347,Male,Yes,3,Graduate,Yes,4963.0,4645.0,90.0,240,1.0,Semiurban,Approved
LN0348,Female,No,2,Graduate,No,4223.0,166.0,105.0,180,1.0,Semiurban,Approved
LN0349,Female,No,0,Not Graduate,No,7248.0,3257.0,62.0,240,1.0,Rural,Approved
LN0350,Male,Yes,3,Graduate,No,6895.0,2696.0,120.0,180,1.0,Semiurban,Approved
LN0351,Female,Yes,0,Not Graduate,No,3454.0,1837.0,209.0,300,0.0,Semiurban,Rejected
LN0352,Male,No,0,Graduate,No,5814.0,3610.0,181.0,240,1.0,Urban,Approved
LN0353,Male,Yes,2,Graduate,No,3057.0,1947.0,209.0,240,1.0,Rural,Approved
LN0354,Female,No,3,Graduate,No,2241.0,1967.0,181.0,360,1.0,Urban,Approved
LN0355,Female,Yes,3,Graduate,No,3747.0,1436.0,84.0,240,1.0,Urban,Approved
LN0356,Male,Yes,0,Graduate,No,6725.0,2968.0,130.0,180,1.0,Urban,Approved
LN0357,Female,No,1,Graduate,No,6906.0,2816.0,103.0,360,1.0,Rural,Approved
LN0358,Female,Yes,2,Graduate,No,6026.0,749.0,230.0,240,1.0,Urban,Approved
LN0359,Male,No,2,Graduate,No,6450.0,0.0,78.0,240,0.0,Urban,Rejected
LN0360,Male,Yes,2,Graduate,No,6032.0,1256.0,204.0,300,1.0,Urban,Approved
LN0361,Female,Yes,2,Graduate,No,3717.0,540.0,,240,1.0,Semiurban,Approved
LN0362,Male,Yes,3,Not Graduate,No,5864.0,1424.0,260.0,120,0.0,Urban,Rejected
LN0363,Male,No,3,Graduate,No,6601.0,2985.0,125.0,360,1.0,Rural,Approved
LN0364,Female,Yes,1,Graduate,No,6509.0,951.0,193.0,120,0.0,Rural,Rejected
LN0365,Male,Yes,2,Graduate,No,7378.0,1449.0,287.0,360,1.0,Semiurban,Approved
LN0366,Male,Yes,2,Graduate,No,6417.0,1570.0,113.0,300,0.0,Rural,Approved
LN0367,Female,Yes,0,Graduate,Yes,5703.0,2518.0,58.0,240,1.0,Rural,Approved
LN0368,Female,No,3,Graduate,No,7140.0,0.0,37.0,240,0.0,Semiurban,Approved
LN0369,Male,No,2,Graduate,Yes,4947.0,772.0,193.0,240,1.0,Urban,Approved
LN0370,Male,Yes,1,Graduate,No,3236.0,1754.0,37.0,360,1.0,Semiurban,Approved
LN0371,Female,No,1,Graduate,No,4674.0,2940.0,128.0,240,1.0,Urban,Approved
LN0372,Female,Yes,3,Not Graduate,No,3510.0,910.0,176.0,120,1.0,Urban,Approved
LN0373,Female,Yes,1,Not Graduate,No,3650.0,0.0,161.0,240,1.0,Rural,Approved
LN0374,Female,Yes,1,Graduate,No,4711.0,2244.0,176.0,300,1.0,Semiurban,Approved
LN0375,Male,No,3,Graduate,No,3415.0,738.0,163.0,120,1.0,Rural,Approved
LN0376,Female,No,2,Graduate,No,4384.0,72.0,227.0,240,1.0,Rural,Approved
LN0377,Female,No,2,Graduate,No,1213.0,751.0,93.0,240,1.0,Urban,Approved
LN0378,Male,No,1,Not Graduate,No,5427.0,1279.0,109.0,180,1.0,Rural,Approved
LN0379,Female,No,1,Graduate,No,5002.0,774.0,104.0,360,,Semiurban,Approved
LN0380,Male,No,2,Graduate,No,3366.0,0.0,200.0,120,1.0,Rural,Approved
LN0381,Female,No,3,Graduate,No,6318.0,2576.0,204.0,180,1.0,Rural,Approved
LN0382,Female,No,1,Graduate,No,6875.0,3030.0,177.0,300,1.0,Urban,Approved
LN0383,Female,No,0,Graduate,No,1785.0,2282.0,221.0,360,1.0,Semiurban,Approved
LN0384,Male,Yes,3,Graduate,No,3475.0,135.0,79.0,120,1.0,Rural,Approved
LN0385,Male,No,1,Graduate,No,3462.0,1258.0,250.0,240,0.0,Urban,Rejected
LN0386,Female,No,1,Graduate,No,3120.0,1492.0,241.0,120,1.0,Rural,Approved
LN0387,Male,No,0,Graduate,Yes,6659.0,2219.0,194.0,240,1.0,Semiurban,Approved
LN0388,Male,No,0,Graduate,No,4612.0,2302.0,257.0,360,1.0,Rural,Approved
LN0389,Male,No,2,Graduate,No,4471.0,619.0,51.0,240,1.0,Rural,Approved
LN0390,Male,No,3,Graduate,No,1000.0,1598.0,119.0,300,1.0,Urban,Approved
LN0391,Male,No,3,Graduate,Yes,6271.0,2049.0,106.0,240,1.0,Rural,Approved
LN0392,Male,No,2,Graduate,No,2521.0,3247.0,193.0,300,1.0,Urban,Approved
LN0393,Female,No,3,Graduate,No,5120.0,2345.0,87.0,360,1.0,Semiurban,Approved
LN0394,Female,No,3,Graduate,No,5555.0,2447.0,195.0,360,1.0,Rural,Approved
LN0395,Male,No,3,Not Graduate,No,7721.0,1601.0,232.0,120,1.0,Semiurban,Approved
LN0396,Female,Yes,3,Graduate,No,2382.0,3193.0,192.0,300,1.0,Semiurban,Approved
LN0397,Female,Yes,3,Graduate,No,1000.0,1992.0,167.0,300,1.0,Rural,Approved
LN0398,Female,No,0,Graduate,No,5368.0,467.0,91.0,180,0.0,Urban,Approved
LN0399,Female,No,3,Graduate,No,8601.0,3184.0,99.0,180,1.0,Semiurban,Approved
LN0400,Male,Yes,0,Graduate,No,7478.0,2337.0,,180,1.0,Semiurban,Approved
LN0401,Female,No,3,Graduate,No,5419.0,968.0,197.0,240,0.0,Rural,Approved
LN0402,Female,Yes,2,Not Graduate,Yes,4017.0,925.0,148.0,180,1.0,Rural,Approved
LN0403,Male,Yes,1,Graduate,No,6614.0,1856.0,125.0,300,1.0,Rural,Approved
LN0404,Male,Yes,0,Graduate,Yes,3053.0,2056.0,28.0,240,1.0,Rural,Approved
LN0405,Female,Yes,3,Graduate,No,5953.0,1737.0,86.0,360,0.0,Rural,Approved
LN0406,Female,Yes,2,Not Graduate,No,6011.0,1874.0,265.0,120,1.0,Rural,Approved
LN0407,Female,No,1,Graduate,No,7120.0,3540.0,73.0,180,1.0,Urban,Approved
LN0408,Female,Yes,0,Not Graduate,No,10519.0,2786.0,161.0,360,1.0,Semiurban,Approved
LN0409,Female,No,1,Graduate,No,5785.0,1729.0,210.0,300,0.0,Urban,Approved
LN0410,Female,No,2,Not Graduate,Yes,3982.0,2630.0,75.0,120,1.0,Urban,Approved
LN0411,Male,Yes,0,Graduate,No,4949.0,261.0,161.0,360,1.0,Rural,Approved
LN0412,Female,Yes,1,Not Graduate,No,1462.0,1978.0,206.0,120,0.0,Semiurban,Rejected
LN0413,Female,No,3,Graduate,No,3611.0,3671.0,151.0,180,1.0,Urban,Approved
LN0414,Male,Yes,0,Not Graduate,No,4181.0,1238.0,322.0,300,1.0,Rural,Approved
LN0415,Male,Yes,1,Graduate,No,3952.0,483.0,50.0,120,1.0,Rural,Approved
LN0416,Male,No,2,Graduate,No,5305.0,717.0,214.0,360,1.0,Semiurban,Approved
LN0417,Male,No,2,Graduate,No,3355.0,192.0,140.0,180,0.0,Urban,Rejected
LN0418,Female,Yes,0,Graduate,No,7242.0,558.0,196.0,180,1.0,Urban,Approved
LN0419,Female,No,1,Graduate,No,5000.0,1055.0,176.0,360,0.0,Urban,Approved
LN0420,Female,Yes,0,Graduate,No,4981.0,0.0,106.0,360,1.0,Rural,Approved
LN0421,Female,Yes,0,Graduate,No,4344.0,1519.0,164.0,120,1.0,Semiurban,Approved
LN0422,Female,Yes,1,Graduate,Yes,5310.0,2583.0,39.0,240,0.0,Semiurban,Approved
LN0423,Female,No,1,Not Graduate,No,6650.0,411.0,186.0,180,1.0,Urban,Approved
LN0424,Male,No,3,Graduate,No,3266.0,3323.0,168.0,120,1.0,Rural,Approved
LN0425,Female,No,1,Not Graduate,No,3684.0,2113.0,188.0,360,1.0,Urban,Approved
LN0426,Male,No,2,Graduate,Yes,4393.0,2737.0,213.0,120,0.0,Semiurban,Approved
LN0427,Male,No,0,Graduate,No,2308.0,711.0,172.0,360,1.0,Rural,Approved
LN0428,Female,Yes,0,Not Graduate,No,3361.0,2525.0,159.0,300,1.0,Urban,Approved
LN0429,Male,Yes,2,Graduate,No,4048.0,190.0,97.0,360,1.0,Urban,Approved
LN0430,Female,Yes,1,Graduate,Yes,6749.0,2568.0,107.0,360,1.0,Rural,Approved
LN0431,Male,Yes,2,Graduate,No,5525.0,1706.0,221.0,360,1.0,Semiurban,Approved
LN0432,Female,No,2,Graduate,No,5387.0,2164.0,236.0,240,1.0,Rural,Approved
LN0433,Male,Yes,3,Graduate,No,6702.0,89.0,136.0,360,1.0,Urban,Approved
LN0434,Female,No,2,Not Graduate,No,4725.0,426.0,153.0,180,1.0,Urban,Approved
LN0435,Female,Yes,0,Not Graduate,No,5781.0,2217.0,96.0,180,1.0,Urban,Approved
LN0436,Female,No,2,Graduate,No,4794.0,362.0,220.0,120,0.0,Urban,Rejected
LN0437,Female,No,0,Graduate,No,5531.0,2056.0,190.0,240,1.0,Semiurban,Approved
LN0438,Female,Yes,0,Graduate,No,3834.0,0.0,266.0,120,0.0,Semiurban,Rejected
LN0439,Male,Yes,0,Graduate,No,1000.0,2518.0,97.0,180,1.0,Urban,Approved
LN0440,Male,Yes,1,Graduate,Yes,4731.0,21.0,127.0,180,1.0,Semiurban,Approved
LN0441,Male,Yes,3,Graduate,Yes,7845.0,2163.0,164.0,300,0.0,Semiurban,Approved
LN0442,Female,No,0,Graduate,No,6852.0,2251.0,189.0,360,1.0,Semiurban,Approved
LN0443,Male,Yes,0,Not Graduate,No,6931.0,664.0,137.0,180,1.0,Urban,Approved
LN0444,Female,Yes,1,Graduate,No,7472.0,2198.0,98.0,120,0.0,Rural,Approved
LN0445,Female,No,0,Graduate,No,5177.0,1813.0,203.0,120,1.0,Rural,Approved
LN0446,Male,Yes,2,Graduate,No,5395.0,853.0,193.0,360,1.0,Rural,Approved
LN0447,Male,Yes,2,Graduate,No,3765.0,290.0,95.0,360,1.0,Urban,Approved
LN0448,Female,Yes,3,Graduate,Yes,4368.0,0.0,231.0,300,1.0,Semiurban,Approved
LN0449,Male,Yes,0,Not Graduate,No,6232.0,1920.0,220.0,240,1.0,Semiurban,Approved
LN0450,Female,Yes,1,Graduate,No,7408.0,0.0,158.0,120,1.0,Urban,Approved
LN0451,Female,No,2,Not Graduate,Yes,4721.0,1614.0,155.0,360,1.0,Urban,Approved
LN0452,Female,Yes,1,Graduate,No,4100.0,1184.0,183.0,120,1.0,Rural,Approved
LN0453,Female,Yes,1,Graduate,No,5001.0,2315.0,98.0,360,1.0,Rural,Approved
LN0454,Female,Yes,2,Graduate,No,6202.0,1138.0,152.0,180,1.0,Urban,Approved
LN0455,Male,Yes,1,Graduate,No,2112.0,1105.0,21.0,120,1.0,Rural,Approved
LN0456,Male,Yes,2,Not Graduate,No,1000.0,2378.0,203.0,180,1.0,Semiurban,Approved
LN0457,Female,No,1,Not Graduate,No,3899.0,1902.0,56.0,120,1.0,Urban,Approved
LN0458,Female,Yes,2,Graduate,No,2559.0,1879.0,240.0,240,1.0,Urban,Approved
LN0459,Male,No,0,Graduate,No,3984.0,2063.0,130.0,300,1.0,Semiurban,Approved
LN0460,Male,No,3,Graduate,No,4704.0,0.0,137.0,180,1.0,Semiurban,Approved
LN0461,Female,Yes,2,Not Graduate,Yes,4094.0,2408.0,112.0,360,0.0,Semiurban,Rejected
LN0462,Male,Yes,2,Graduate,No,7905.0,2235.0,133.0,240,1.0,Rural,Approved
LN0463,Female,Yes,3,Graduate,No,5653.0,280.0,235.0,120,1.0,Urban,Approved
LN0464,Male,Yes,2,Graduate,No,5601.0,1207.0,20.0,180,1.0,Rural,Approved
LN0465,Female,No,2,Graduate,No,6244.0,1453.0,227.0,120,1.0,Semiurban,Approved
LN0466,Male,Yes,1,Graduate,No,2722.0,1339.0,170.0,120,0.0,Rural,Rejected
LN0467,Female,Yes,3,Graduate,No,7078.0,1901.0,78.0,120,0.0,Semiurban,Approved
LN0468,Male,Yes,0,Not Graduate,No,4848.0,3218.0,85.0,300,1.0,Rural,Approved
LN0469,Male,Yes,2,Graduate,No,6341.0,2798.0,251.0,300,1.0,Rural,Approved
LN0470,Female,Yes,3,Graduate,Yes,2856.0,0.0,93.0,360,0.0,Semiurban,Rejected
LN0471,Male,Yes,1,Not Graduate,Yes,1892.0,2246.0,81.0,180,0.0,Rural,Rejected
LN0472,Female,No,0,Graduate,No,6636.0,3095.0,218.0,240,1.0,Urban,Approved
LN0473,Male,No,3,Not Graduate,No,5753.0,1964.0,170.0,240,1.0,Rural,Approved
LN0474,Female,Yes,0,Graduate,No,3196.0,2809.0,,240,1.0,Rural,Approved
LN0475,Male,Yes,0,Graduate,No,3261.0,3915.0,163.0,120,0.0,Urban,Approved
LN0476,Female,Yes,0,Not Graduate,No,7251.0,2728.0,88.0,300,1.0,Semiurban,Approved
LN0477,Male,No,2,Graduate,No,2621.0,1799.0,216.0,180,1.0,Urban,Approved
LN0478,Female,Yes,2,Graduate,No,8285.0,2754.0,214.0,120,1.0,Rural,Approved
LN0479,Male,No,1,Graduate,No,3199.0,1674.0,182.0,300,1.0,Semiurban,Approved
LN0480,Female,Yes,1,Graduate,No,6277.0,1529.0,172.0,300,1.0,Rural,Approved
LN0481,Female,Yes,3,Graduate,No,4343.0,1078.0,256.0,180,0.0,Rural,Rejected
LN0482,Female,Yes,1,Graduate,No,6206.0,3376.0,150.0,180,1.0,Urban,Approved
LN0483,Male,Yes,0,Not Graduate,No,3912.0,518.0,79.0,180,1.0,Urban,Approved
LN0484,Female,No,0,Graduate,No,4674.0,3339.0,177.0,120,1.0,Semiurban,Approved
LN0485,Male,No,2,Graduate,Yes,5082.0,2100.0,275.0,360,1.0,Semiurban,Approved
LN0486,Female,Yes,0,Graduate,Yes,2996.0,0.0,89.0,180,1.0,Semiurban,Approved
LN0487,Male,Yes,3,Not Graduate,No,6482.0,1941.0,128.0,360,1.0,Rural,Approved
LN0488,Female,No,0,Graduate,No,3974.0,0.0,175.0,120,1.0,Urban,Approved
LN0489,Male,No,0,Not Graduate,No,4543.0,2251.0,147.0,360,1.0,Urban,Approved
LN0490,Male,No,3,Graduate,No,3011.0,2562.0,91.0,240,1.0,Urban,Approved
LN0491,Female,No,1,Graduate,No,1000.0,789.0,217.0,360,1.0,Semiurban,Approved
LN0492,Male,Yes,1,Graduate,No,4618.0,1648.0,289.0,180,0.0,Urban,Rejected
LN0493,Male,No,3,Graduate,No,9825.0,3845.0,162.0,120,0.0,Urban,Approved
LN0494,Female,Yes,2,Graduate,Yes,6569.0,893.0,96.0,180,1.0,Urban,Approved
LN0495,Male,No,0,Graduate,No,4961.0,229.0,57.0,240,1.0,Semiurban,Approved
LN0496,Male,No,3,Not Graduate,No,4474.0,3278.0,165.0,180,0.0,Urban,Rejected
LN0497,Male,No,0,Graduate,No,5045.0,3855.0,216.0,180,1.0,Semiurban,Approved
LN0498,Female,No,2,Graduate,Yes,6094.0,1504.0,179.0,180,0.0,Urban,Rejected
LN0499,Male,No,0,Graduate,Yes,2638.0,2714.0,150.0,300,0.0,Urban,Rejected
LN0500,Female,Yes,3,Graduate,No,7229.0,3110.0,115.0,240,1.0,Urban,Approved
LN0501,Male,Yes,0,Graduate,No,6431.0,609.0,84.0,180,1.0,Semiurban,Approved
LN0502,Male,No,1,Graduate,No,6436.0,918.0,200.0,180,0.0,Semiurban,Approved
LN0503,Male,No,2,Graduate,No,5877.0,2977.0,205.0,180,1.0,Urban,Approved
LN0504,Female,Yes,2,Graduate,No,5039.0,3522.0,57.0,120,1.0,Rural,Approved
LN0505,Male,No,2,Graduate,No,6346.0,2175.0,245.0,300,1.0,Semiurban,Approved
LN0506,Male,No,3,Graduate,No,6184.0,444.0,184.0,120,1.0,Semiurban,Approved
LN0507,Female,Yes,2,Not Graduate,No,4292.0,3884.0,234.0,300,1.0,Urban,Approved
LN0508,Male,No,1,Not Graduate,No,3853.0,863.0,69.0,180,1.0,Rural,Approved
LN0509,Female,No,3,Graduate,Yes,5204.0,1098.0,68.0,240,0.0,Urban,Rejected
LN0510,Female,Yes,1,Not Graduate,No,8098.0,1911.0,141.0,360,1.0,Semiurban,Approved
LN0511,Male,Yes,0,Graduate,Yes,2522.0,3365.0,180.0,360,1.0,Semiurban,Approved
LN0512,Female,Yes,0,Graduate,Yes,2065.0,2525.0,258.0,180,1.0,Urban,Approved
LN0513,Male,No,0,Graduate,No,5330.0,1998.0,192.0,120,1.0,Urban,Approved
LN0514,Female,Yes,0,Graduate,Yes,5102.0,2056.0,135.0,240,1.0,Rural,Approved
LN0515,Female,Yes,1,Graduate,No,5347.0,1552.0,88.0,300,0.0,Rural,Approved
LN0516,Male,Yes,3,Not Graduate,No,5488.0,2170.0,224.0,180,0.0,Semiurban,Rejected
LN0517,Female,Yes,3,Graduate,No,4554.0,0.0,92.0,240,1.0,Rural,Approved
LN0518,Female,Yes,2,Graduate,No,7980.0,1144.0,248.0,240,1.0,Rural,Approved
LN0519,Female,Yes,1,Graduate,Yes,1798.0,1790.0,133.0,300,1.0,Semiurban,Approved
LN0520,Female,No,0,Not Graduate,No,3343.0,119.0,245.0,240,1.0,Semiurban,Approved
LN0521,Female,No,1,Graduate,No,4793.0,1964.0,191.0,120,1.0,Semiurban,Approved
LN0522,Male,Yes,2,Graduate,No,1714.0,1255.0,142.0,120,1.0,Semiurban,Approved
LN0523,Female,Yes,2,Graduate,No,4648.0,3607.0,119.0,120,0.0,Urban,Approved
LN0524,Male,Yes,1,Graduate,Yes,8323.0,3388.0,130.0,240,1.0,Semiurban,Approved
LN0525,Female,No,1,Not Graduate,No,5042.0,941.0,176.0,120,1.0,Semiurban,Approved
LN0526,Male,No,1,Not Graduate,No,5461.0,1319.0,155.0,300,1.0,Semiurban,Approved
LN0527,Male,No,3,Graduate,No,2480.0,1411.0,114.0,240,1.0,Rural,Approved
LN0528,Female,No,0,Not Graduate,No,3767.0,958.0,140.0,360,1.0,Semiurban,Approved
LN0529,Female,No,1,Graduate,No,4250.0,1734.0,155.0,240,1.0,Urban,Approved
LN0530,Female,No,1,Not Graduate,No,4365.0,590.0,22.0,300,1.0,Urban,Approved
LN0531,Male,No,1,Graduate,No,7563.0,143.0,177.0,360,1.0,Semiurban,Approved
LN0532,Female,No,2,Graduate,No,6115.0,2247.0,91.0,240,1.0,Urban,Approved
LN0533,Male,No,2,Graduate,No,2777.0,2255.0,81.0,120,1.0,Rural,Approved
LN0534,Male,Yes,3,Graduate,No,5493.0,535.0,49.0,180,1.0,Semiurban,Approved
LN0535,Male,Yes,0,Graduate,No,5996.0,2574.0,42.0,180,1.0,Urban,Approved
LN0536,Female,Yes,3,Graduate,No,7280.0,742.0,69.0,120,0.0,Urban,Approved
LN0537,Female,Yes,0,Graduate,Yes,8161.0,1804.0,107.0,180,1.0,Semiurban,Approved
LN0538,Male,No,2,Graduate,No,2970.0,2484.0,267.0,180,1.0,Urban,Approved
LN0539,Male,No,2,Graduate,No,3378.0,1460.0,118.0,120,1.0,Semiurban,Approved
LN0540,Female,Yes,2,Graduate,No,2485.0,2046.0,161.0,120,1.0,Urban,Approved
LN0541,Male,No,3,Not Graduate,No,4532.0,880.0,174.0,240,1.0,Rural,Approved
LN0542,Female,Yes,1,Graduate,No,5933.0,1264.0,158.0,240,1.0,Urban,Approved
LN0543,Male,No,1,Graduate,No,6975.0,1253.0,145.0,120,1.0,Urban,Approved
LN0544,Female,Yes,2,Graduate,Yes,4848.0,604.0,78.0,300,1.0,Semiurban,Approved
LN0545,Male,No,1,Not Graduate,No,4360.0,1288.0,,180,0.0,Urban,Rejected
LN0546,Female,No,1,Graduate,No,5304.0,0.0,258.0,240,1.0,Semiurban,Approved
LN0547,Male,Yes,3,Graduate,Yes,3330.0,911.0,49.0,180,0.0,Rural,Approved
LN0548,Female,No,0,Not Graduate,No,9179.0,1158.0,89.0,360,1.0,Semiurban,Approved
LN0549,Female,Yes,2,Not Graduate,No,1785.0,1193.0,133.0,120,1.0,Semiurban,Approved
LN0550,Male,Yes,2,Graduate,Yes,5369.0,1210.0,92.0,300,0.0,Urban,Approved
LN0551,Male,Yes,3,Graduate,No,9047.0,1426.0,180.0,360,1.0,Rural,Approved
LN0552,Female,Yes,3,Graduate,No,5014.0,2075.0,106.0,360,1.0,Semiurban,Approved
LN0553,Male,No,1,Not Graduate,No,4620.0,2549.0,280.0,360,1.0,Urban,Approved
LN0554,Female,No,2,Graduate,No,4285.0,720.0,221.0,120,1.0,Urban,Approved
LN0555,Male,No,0,Graduate,No,4639.0,56.0,163.0,240,1.0,Semiurban,Approved
LN0556,Female,Yes,3,Not Graduate,No,7746.0,250.0,212.0,120,1.0,Urban,Approved
LN0557,Female,No,0,Graduate,No,1000.0,915.0,216.0,240,0.0,Semiurban,Rejected
LN0558,Female,Yes,0,Graduate,No,8067.0,1078.0,116.0,360,1.0,Semiurban,Approved
LN0559,Female,No,2,Graduate,No,2152.0,576.0,101.0,360,0.0,Semiurban,Rejected
LN0560,Female,No,2,Graduate,No,4467.0,0.0,155.0,300,0.0,Rural,Rejected
LN0561,Female,No,3,Graduate,Yes,4142.0,953.0,202.0,240,1.0,Semiurban,Approved
LN0562,Male,Yes,2,Graduate,No,6177.0,1718.0,158.0,360,1.0,Urban,Approved
